,review,sentiment
23,"It's quite simply the highest, most superlative form of cinema imaginable.  ",1
30,"There are massive levels, massive unlockable characters... it's just a massive game.  ",1
617,The characters are interesting and you really care for them.  ,1
10,And those baby owls were adorable.  ,1
221,There are the usual Hitchcock logic flaws.  ,0
820,"Angus Scrimm also turns in a good performance in a somewhat brief but memorable role as the gently menacing, violin-playing anatomist Doctor Quinn.  ",1
296,Three of the most visually appealing movies i've ever seen.  ,1
54,"Long, whiny and pointless.  ",0
542,"While you don't yet hear Mickey speak, there are tons of sound effects and music throughout the film--something we take for granted now but which was a huge crowd pleaser in 1928.  ",1
209,Jamie Foxx absolutely IS Ray Charles.  ,1
604,"To be honest with you, this is unbelievable nonsense and very foolish.  ",0
692,This is one of Peter Watkins most accessible films.  ,1
662,"However Paul Schrader has indeed made a film ""about"" Mishima that is both superb & complex.  ",1
866,"Highly recommended for all ages, although the younger set will probably not appreciate some of the more subtle references, they will certainly appreciate one galley scene in particular!  ",1
70,"And, quite honestly, often its not very good.  ",0
543,"However, after seeing the short again after about 25 years, I was amazed at how timeless the film actually is.  ",1
107,"I love Lane, but I've never seen her in a movie this lousy.  ",0
493,See it.  ,1
590,I can't believe there's even a sequel to this!  ,0
741,"It has a very good plot, it holds your complete attention, the acting is superb, Tom Wilkinson was fantastic and Emily Watson was also very good.  ",1
292,An AMAZING finale to possibly the BEST trilogy of all time!  ,1
289,"Even Billy Bob couldn't rise above the script, which was worse.  ",0
652,Don't be afraid of subtitles........ its worth a little aversion therapy 10/10  ,1
39,This was a flick doomed from its conception.  ,0
589,"Beware: this is not a trashy cult movie, this is trash -period!  ",0
307,All in all a beautiful directed film from Nicola's roeg wih a sublime cast.  ,1
679,The aerial scenes were well-done.  ,1
66,There is a totally unnecessary train/roller coaster scene.  ,0
275,"The performances are real and gripping, the crocdodile is extremely well done, indeed if the Black Water website is to be believed that's because they used real crocs and the swamp location is fabulous.  ",1
67,There was absolutely no warmth or charm to these scenes or characters.  ,0
318,All the characters in this film are tremendously well played.  ,1
548,The original Body and Soul (1947) is a masterpiece.  ,1
998,Exceptionally bad!  ,0
714,The attractive set used throughout most of the film is an eye-pleasing gem.  ,1
753,A very charming film with wonderful sentiment and heart.  ,1
327,Which has more depth and character than the man underneath it.  ,0
382,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.  ",1
451,"Not frightening in the least, and barely comprehensible.  ",0
522,Rating: 0/10 (Grade: Z) Note: The Show Is So Bad That Even Mother Of The Cast Pull Her Daughter Out Of The Show.  ,0
218,It's this pandering to the audience that sabotages most of his films.  ,0
787,If you want a real scare rent this one!  ,1
436,"The soundtrack wasn't terrible, either.  ",1
764,This movie is also revealing.  ,1
88,It is a true classic.  ,1
63,I enjoyed reading this book to my children when they were little.  ,1
826,"The film deserves strong kudos for taking this stand, for having exceptional acting from its mostly lesser-known cast and for the super-intelligent script that doesn't insult the audience or take the easy way out when it comes to white racism.  ",1
716,"The lines, the cuts, the audio, everything is wrong.  ",0
351,"Even if you love bad movies, do not watch this movie.  ",0
936,The two main characters may be two of the most believable children I ever saw put on screen.  ,1
256,That was funny.  ,1
635,"Lovely little thriller from Hitchcock, with lots of nice shenanigans surrounding a murdered spy, a kidnapped child, a nasty church, a foreign plot and some random taxidermists.  ",1
644,"Overall, a delight!  ",1
554,It's a shame to see good actors like Thomerson and James make a living in a mess like this.  ,0
959,I have recommended it to friends.  ,1
168,"Still, I do like this movie for it's empowerment of women; there's not enough movies out there like this one.  ",1
917,"Hopefully, the director James Cox can turn the short into a feature length film with the same cast, or win us over with a whole new film.  ",1
528,Whatever prompted such a documentary is beyond me!  ,0
823,I struggle to find anything bad to say about it.  ,1
985,Still it's quite interesting and entertaining to follow.  ,1
816,The warmth it generates is in contrast to its austere backdrop.  ,1
86,I gave it a 10  ,1
432,In short - this was a monumental waste of time and energy and I would not recommend anyone to EVER see this film.  ,0
184,Not a pleasant voyage of self-discovery.  ,0
978,"Then I watched it again two Sundays ago (March 20th, 2005) and I began to really enjoy it and this time I taped the entire thing.  ",1
534,but the movie makes a lot of serious mistakes.  ,0
294,"He is one of my favourite directors, and one of the most talented directors in the history of cinema.  ",1
892,It's one of the most boring Horror movies from the 90's mainly because it starts slow and centers in a boring atmosphere.  ,0
425,"Almost everyone involved must be return to school, acting is utterly predictable and bad, script is pile of garbage all round.  ",0
713,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,1
260,I came out of it feeling angry.  ,0
237,But what really made it unwatchable was the direction.  ,0
559,The best example of how dumb the writing is when it's established that you can turn the zombie-students back into humans by removing a necklace containing a piece of the meteorite.  ,0
583,It failed to convey the broad sweep of landscapes that were a great part of the original.  ,0
445,"The acting was decidely wooden, though no worse than a period Universal B movie.  ",0
867,Great movie!  ,1
800,"In fact, this stinker smells like a direct-to-video release.  ",0
599,"Her lines seem to have been WRITTEN by a fifteen year old, though they are trying oh so, so hard to sound like how a fifteen year old would really, um, you know, well... talk.  ",0
849,It's like a bad two hour TV movie.  ,0
265,"All things considered, a job very well done.  ",1
995,I just got bored watching Jessice Lange take her clothes off!  ,0
529,(very serious spoilers) this movie was a huge disappointment.  ,0
55,"But I recommend waiting for their future efforts, let this one go.  ",0
120,A great film by a great director.  ,1
215,Hitchcock is a great director.  ,1
25,This short film certainly pulls no punches.  ,0
72,"It crackles with an unpredictable, youthful energy - but honestly, i found it hard to follow and concentrate on it meanders so badly.  ",0
44,But even the talented Carrell can't save this.  ,0
247,"Yet, I enjoy watching it.  ",1
721,"So mediocre in every aspect that it just becomes a dull, uninteresting mess, this is one of the most forgettable movies I've seen.  ",0
281,"Again, lame.  ",0
893,"The puppets look really cheesy , not in a good way like in the Puppet Master 80's flicks.  ",0
914,I saw this short film on HBO the other day and absolutely loved it.  ,1
810,"Of course the footage from the 70s was grainy, but that only enhanced the film.  ",1
244,"Regrettably, the film fails.  ",0
822,It's a long time since I was so entertained by a movie.  ,1
321,There is a brilliant twist ending.  ,1
643,The cast is always entertaining as usual.  ,1
158,I hate movies like that.  ,0
977,"Instead, we got a bore fest about a whiny, spoiled brat babysitting.  ",0
429,"Oh yeah, and the storyline was pathetic too.  ",0
941,"People who like European films and ""art movies"" will like this movie.  ",1
462,"Considering the relations off screen between Taylor and Stanwyck, it was surprising how little chemistry there was on screen between the two of them.  ",0
309,"But when someone strives for greatness and poetry, but delivers a muddled (and often ridiculous) story, a bunch of disparate scenes, pretentious dialogue... Then you get the worst kind of a movie that some other reviewer very accurately defined as ""pretentious crap"".  ",0
697,"It's a mediocre, miserable, hollow, laughable and predictable piece of garbage.  ",0
60,I sat riveted to the TV screen.  ,1
884,This is probably one of the least effective and utterly unoriginal films I have ever seen in my entire life.  ,0
595,"Easily, none other cartoon made me laugh in a tender way (before getting into dark sitcoms oriented for teenagers).  ",1
767,"I am so tired of clichés that is just lazy writing, and here they come in thick and fast.  ",0
649,I believe every one should see this movie as I think few people outside of South Africa understand its past and what is being attempted in the Truth and Reconciliation process.  ,1
650,Nothing short of magnificent photography/cinematography in this film.  ,1
865,"The characters are interesting, even if a bit predictable.  ",1
668,"Speaking of the music, it is unbearably predictably and kitchy.  ",0
298,"I have to mention this and it is a huge SPOILER, i loved the ending, how all the characters of the three films were the remaining survivors of the ferry disaster, with Valentine and the young judge together, and the old man watching it on her TV, solidifying his happiness over the suffering which he dealt with for those many years.  ",1
689,It's so bad it's actually worth seeing just for that reason.  ,0
314,"It features an outlandish array of memorable, psychotic but lovable nuts.  ",1
310,"To those who find this movie intelligent or even masterful, I can only say - it's your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt (it's in our human nature to try and make sense of things) .  ",0
361,"Much more interesting, more action, more suspense, and less of the unneeded controversy.  ",1
479,"Of course, the acting is blah.  ",0
110,"The acting helps the writing along very well (maybe the idiot-savant sister could have been played better), and it is a real joy to watch.  ",1
989,":) Anyway, the plot flowed smoothly and the male-bonding scenes were a hoot.  ",1
486,Overall I rate this movie a 10 out of a 1-10 scale.  ,1
363,Definitely worth checking out.  ,1
254,The concert sequences just sucked.  ,0
259,"But this movie is not funny, considering the ridiculousness of it.  ",0
802,Star Trek V The final Frontier is the worst in the series.  ,0
677,GO AND SEE IT!  ,1
494,"I really hope the team behind this movie makes more movies, and that they will continue to do so in their own, some kinda weird style.  ",1
670,This is a stunning movie.  ,1
377,"I really loved the story line and the poler bear was kinda cute.But if anyone has a question about Fort Steele, just ask away:)  ",1
526,His losing his marbles so early in the proceedings is totally implausible and unconvincing.  ,0
845,"Call me a nut, but I think this is one of the best movies ever.  ",1
137,"IMDB ratings only go as low 1 for awful, it's time to get some negative numbers in there for cases such as these.  ",0
355,I must say I have taped most of the episodes and i find myself watching them over and over again.  ,1
365,This movie has a cutting edge to it.  ,1
942,This is truly an art movie--it actually has a lot of art in it.  ,1
749,I guess I liked the details of his dysfunction--he was believable.  ,1
948,Think of the film being like a dream.  ,1
829,Trumbull on I LOVE LUCY).  ,1
656,"Very true to Shakespear, and a 'must' for all Shakespear fans.  ",1
199,The film is way too long.  ,0
213,Ray Charles is legendary.  ,1
408,It really created a unique feeling though.  ,1
332,To call this movie a drama is ridiculous!  ,0
208,"Another thing I didn't really like is when a character got punched in the face, a gallon of blood would spew forth soon after.  ",0
613,Go watch it!  ,1
78,Alexander Nevsky is a great film.  ,1
29,It is an insane game.  ,1
535,"first of all, there are enough racial stereotypes and racial jokes to offend everyone.  ",0
695,Highly recommended A+  ,1
557,"Let's start with all the problemsthe acting, especially from the lead professor, was very, very bad.  ",0
836,Lot of holes in the plot: there's nothing about how he became the emperor; nothing about where he spend 20 years between his childhood and mature age.  ,0
596,The characters were all funny and had the peculiarity of not having a true lead character.  ,1
165,NOBODY identifies with these characters because they're all cardboard cutouts and stereotypes (or predictably reverse-stereotypes).  ,0
918,"I agree with Jessica, this movie is pretty bad.  ",0
495,"And I forgot: The Casting here i superb, with Trond Fausa Aurvåg being perfect in the role as the Bothersome Man, who doesn't understand where he is, what he is doing and why.  ",1
824,"Mark my words, this is one of those cult films like Evil Dead 2 or Phantasm that people will still be discovering and falling in love with 20, 30, 40 years down the line.  ",1
65,One character is totally annoying with a voice that gives me the feeling of fingernails on a chalkboard.  ,0
141,All the pretty pictures in the world cannot make up for a piece of work that is flawed at the core.  ,0
925,Not easy to watch.  ,0
827,"Plus, with the movie's rather modest budget and fast running time, it does an amazing job!  ",1
655,Also great directing and photography.  ,1
331,"For those that haven't seen it, don't waste your time!  ",0
664,"Even allowing for poor production values for the time (1971) and the format (some kind of mini-series), this is baaaaaad.  ",0
249,"Bad script, bad direction and horrible acting make this one plain bad!  ",0
907,Hated it.  ,0
708,Never heard of any of them except Cole who was totally unbelievable in the part.  ,0
305,"the story which was told so eloquently by Francis ford Coppola 25 years earlier, really unfolds gradually and leaves room for the characters to develop.  ",1
734,It's one of the movies I need to see whenever it comes on TV...never mind the fact that I already have it memorized!  ,1
975,"Still, it makes up for all of this with a super ending that depicts a great sea vessel being taken out by the mighty frost.  ",1
49,"The film succeeds despite, or perhaps because of, an obviously meagre budget.  ",1
896,"I felt asleep the first time I watched it, so I can recommend it for insomniacs.  ",0
2,"Attempting artiness with black & white and clever camera angles, the movie disappointed - became even more ridiculous - as the acting was poor and the plot and lines almost non-existent.  ",0
544,"It's just adorable seeing Mickey playing ""Turkey in the Straw"" in a highly imaginative (if occasionally cruel) way.  ",1
350,Everything about this movie is stupid.  ,0
904,I'm so sorry but I really can't recommend it to anyone.  ,0
536,the movie is littered with overt racial slurs towards the black cast members and in return the whites are depicted as morons and boobs.  ,0
344,is pretty funny.  ,1
994,I never walked out of a movie faster.  ,0
481,"And, FINALLY, after all that, we get to an ending that would've been great had it been handled by competent people and not Jerry Falwell.  ",0
575,"I understand that it's supposed to be a cheap popcorn comedy, but that doesn't mean that it has to completely insult our intelligence, and have writing so incredibly hackneyed that it borders on offensive.  ",0
33,"Actually, the graphics were good at the time.  ",1
31,Waste your money on this game.  ,1
231,"I mean, in a realistic world, she would NEVER have gotten into that ballet repertory... The whole thing was quite pathetic.  ",0
963,"The film's dialogue is natural, real to life.  ",1
192,"This movie suffered because of the writing, it needed more suspense.  ",0
333,Started watching this but didn't believe in any of the characters.  ,0
3,Very little music or anything to speak of.  ,0
204,I think that it is a must see older John Wayne film.  ,1
514,It is indescribably the most annoying and idiotic show I have ever seen.  ,0
799,"How this piece of trash was ever released is beyond me: the acting, the story, the characters, the supposedly special effects, etc...it's ALL wrong.  ",0
306,In a most wonderful location lies a story of contrast.  ,1
109,But in terms of the writing it's very fresh and bold.  ,1
430,I hate writing bad reviews about films - especially those in which I really like the star - but this film is so bad I don't believe for one second that anyone could have been proud of it.  ,0
77,"If you want a movie that's not gross but gives you some chills, this is a great choice.  ",1
84,"Plus, it was well-paced and suited its relatively short run time.  ",1
286,"The plot - well, I said I'd let that one go.  ",0
82,"If there was ever a movie that needed word-of-mouth to promote, this is it.  ",1
991,Fans of the genre will be in heaven.  ,1
789,This is an extraordinary film.  ,1
894,"The story is lame, not interesting and NEVER really explains the sinister origins of the puppets.  ",0
398,Non-linear narration thus many flashbacks and every part are articulated quite well.  ,1
323,"The ending is so, SO perfect... you'll shed a tear.  ",1
519,Final Word: This Show is a real torture!!  ,0
916,Excellent short film.  ,1
922,I've seen soap operas more intelligent than this movie.  ,0
5,"The rest of the movie lacks art, charm, meaning... If it's about emptiness, it works I guess because it's empty.  ",0
731,"It handles some tough issues with dignity and grace, and, of course, has (shocking spoiler here!  ",1
465,The only thing worse than Taylor's acting was Stanwyck's singing.  ,0
97,The cast of veteran actors are more than just a nostalgia trip.  ,1
266,Thanks good a movie like this was done and released.  ,1
357,"I don't know exactly what it is about this movie, but we latched on to this endearing movie and it has become a special part of our family's memories.  ",1
868,Also the story and acting were weak.  ,0
798,"It is wonderful and inspiring to watch, and I hope that it gets released again on to video or DVD.  ",1
380,All this movie does is make you sick watching all these slackers make excuses for their stupid actions for 90 minutes.  ,0
631,But it wasn't until I watched this film that I realised how great he actually was.  ,1
381,"God, and I can never get that 90 minutes back!  ",0
490,"Totally different, with loads of understatement and black comedy, this is a film few get to see, but those who do will remember it.  ",1
118,"Some applause should be given to the ""prelude"" however.  ",1
900,"Otherwise, don't even waste your time on this.  ",0
250,The dialogue sucked.  ,0
523,20th Century Fox's ROAD HOUSE 1948) is not only quite a silly noir but is an implausible unmitigated bore of a movie.  ,0
9,Loved the casting of Jimmy Buffet as the science teacher.  ,1
196,"""You'll love it!  ",1
603,What is even more stupid is that who had thought an idea that there should be a volcano in Los Angeles?  ,0
81,This if the first movie I've given a 10 to in years.  ,1
783,But the duet between the astronaut and his doctor at the beginning of the movie is a perfect exchange if one considers that this movie was made well into the Cold War and the astronaut's biggest fear is that he has crashed in the USSR.  ,1
587,There is no plot here to keep you going in the first place.  ,0
797,Constantine gives everything the right intensity and seems to have a good understanding of the underlying psychological motivations.  ,1
239,You can't even tell if they have any talent because they not only have pathetic lines to speak but the director gave them no action.  ,0
290,"Camerawork - again, bad.  ",0
211,"He owns the film, just as Spacek owned ""Coal Miner's Daughter"" and Quaid owned ""Great Balls of Fire.  ",1
717,You can find better movies at youtube.  ,0
359,The things that the four kids get themselves into is absolutely hilarious to watch.  ,1
449,"I won't say any more - I don't like spoilers, so I don't want to be one, but I believe this film is worth your time.  ",1
227,"Schrader has made a resume full of lousy, amateurish films.  ",0
950,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,1
946,Brilliance indeed.  ,1
796,She carries the movie well.  ,1
501,"I left the theater with a lilt in my step, joy in my heart and hope for the human race.  ",1
464,The death row scenes were entirely unmoving.  ,0
362,Everything from acting to cinematography was solid.  ,1
468,I knew when I saw the film that more great things were to come from this gifted actor.  ,1
935,"It never condescends, all the characters have good genuine hearts and believable problems.  ",1
428,"The use of slow-motion needlessly repeats itself throughout the movie but is well backed up by bad acting (and bad is a kind word here), no continuity, scenes that are thrown in for no reason whatsoever, vehicles that looked like they were made from a Corn Flakes box and a directorial style that bordered on stupidity.  ",0
7,"Saw the movie today and thought it was a good effort, good messages for kids.  ",1
155,Horrible!  ,0
541,This second appearance of Mickey Mouse (following the silent PLANE CRAZY earlier that year) is probably his most famous film--mostly because it was so ground-breaking.  ,1
440,Both do good jobs and are quite amusing.  ,1
482,"I loved this movie it was a great portrayal of a family who had it's share of ups and down, but in the end they knew that special love they had for each other.  ",1
422,"I just cant explain this movie more than romantic,charming,hilarious,and adorable.The junkyard scenes are funny,all the junkyard dogs have something special.Too funny i laughed,kids will LOVE it.Buy it when it comes out,it has new features!  ",1
778,The result is a film that just don't look right.  ,0
949,Simply beautiful.  ,1
334,In particular the relationship between the bakery assistant and the waitress just didn't work for me at all.  ,0
576,"Lewis Black's considerable talent is wasted here too, as he is at his most incendiary when he is unrestrained, which the PG-13 rating certainly won't allow.  ",0
934,For readers who have already seen one of Miyazaki's films: he is still in top form and made another worthwhile experience.  ,1
567,The CG opening sequence in space looked like it could have been created on Microsoft Slideshow for God's sake!  ,0
594,The memories are murky but I can only say that I enjoyed every single episode and product related to the show.  ,1
530,there are so many problems i dont know where to start.  ,0
581,"However, here there was no decent acting, action or location work to balance things up.  ",0
707,"The fat computer geek was unbelievable, the bible thumper, the bad-ass girl, who are these actors???  ",0
448,My 8/10 score is mostly for the plot.  ,1
453,Not even good for camp value!  ,0
228,"When I first watched this movie, in the 80s, I loved it.  ",1
352,It is shameful.  ,0
728,Very nice and relaxing late night viewing.  ,1
212,""" In fact, it's hard to remember that the part of Ray Charles is being acted, and not played by the man himself.  ",1
79,"He is an amazing film artist, one of the most important whoever lived.  ",1
148,"The acting is terrible, and the writing is worse.  ",0
302,I literally vomited while watching this film.  ,0
628,I thought Errol Flynn was brilliant as Custer and has since become my favourite actor!  ,1
777,The film has an ultra-cheap look to it.  ,0
506,About half way through this film I started to dislike it.  ,0
342,It is very educational for children 1 to 8 years old.  ,1
485,"This movie was kind of long in length, but I enjoyed every minute of it.  ",1
711,Lame would be the best way to describe it.  ,0
133,"All in all, a great disappointment.  ",0
703,"The results, well, are a shame.  ",0
311,"One more thing: I can tolerate political incorrectness very well, I'm all for artistic freedom and suspension of disbelief, but the Slavic female character was just too much.  ",0
722,"It isn't even an achievement as a ""so-bad-it's-good"" or ""so-bad-it's-memorable"" movie.  ",0
629,His acting alongside Olivia De Havilland was brilliant and the ending was fantastic!  ,1
0,"A very, very, very slow-moving, aimless movie about a distressed, drifting young man.  ",0
316,It even has its sweet moments.  ,1
706,The show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for.  ,0
547,"I'm terribly disappointed that this film would receive so many awards and accolades, especially when there are far more deserving works of film out there.  ",0
872,The story starts too fast with absolutely no suspense or build-up in the slightest.  ,0
532,"steve martin delivers a really funny performance of a middle-aged, upper class, uptight white guy.  ",1
477,The directing is sloppy at best.  ,0
404,It has northern humour and positive about the community it represents.  ,1
172,I certainly do not mean this distinction in a good way.  ,0
125,10/10  ,1
394,"(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  ",1
420,It just blew.  ,0
552,So bad...well...it's just bad.  ,0
903,"There is, however, some pretty good acting (at least, for this type of film).  ",1
90,Definitely worth checking out.  ,1
939,The scenery that the two daughters paint and photograph are beautiful.  ,1
181,"Utterly without merit on any level, this is akin to torture.  ",0
274,BLACK WATER is a thriller that manages to completely transcend it's limitations (it's an indie flick) by continually subverting expectations to emerge as an intense experience.  ,1
895,There aren't death scenes like in previous movies and the f/x are terrible.  ,0
69,"The performances are not improved by improvisation, because the actors now have twice as much to worry about: not only whether they're delivering the line well, but whether the line itself is any good.  ",0
291,Rating: 1 out of 10.  ,0
131,There were several moments in the movie that just didn't need to be there and were excruciatingly slow moving.  ,0
300,"I recommend this for EVERYONE who loves film, movies, anything...A Work of Art!  ",1
424,This show is made for Americans - it is too stupid and full with hatred and clichés to be admitted elsewhere.  ,0
326,It is not just a cult... it is a cult CLASSIC.  ,1
144,This is definitely a cult classic well worth viewing and sharing with others.  ,1
423,Now we were chosen to be tortured with this disgusting piece of blatant American propaganda.  ,0
580,"This was reflected not only in the cast, but also in the below-par script, which borrowed much from the earlier classic.  ",0
135,I could not stand to even watch it for very long for fear of losing I.Q.  ,0
450,"Wow, what a bad film.  ",0
164,It was a good thing that the tickets only cost five dollars because I would be mad if I'd have paid $7.50 to see this crap.  ,0
28,It deserves strong love.  ,1
773,"The movie in movie situations in the beginning and through the game that is played with her by the ""acting coach"" are fascinating.  ",1
193,There were too many close ups.  ,0
388,"Here, in The Wind and the Lion, we see a wonderful rendering of America's own Imperial age.  ",1
852,The acting is beyond abysmal.  ,0
169,Your brain will attempt to shut-down as part of a primal impulse of self-preservation.  ,0
705,One of the worst shows of all time.  ,0
140,"These are the central themes of the film and they are handled ineptly, stereotypically and with no depth of imagination.  ",0
173,I mean this in a terrible way.  ,0
6,Wasted two hours.  ,0
745,"Despite the pans of reviewers, I liked this movie.  ",1
478,"Hackneyed writing, certainly, but made even worse by the bad directing.  ",0
73,There are some generally great things in it.  ,1
910,I highly doubt that anyone could ever like this trash.  ,0
813,The story unfolds in 18th century Jutland and the use of period music played on period instruments is just one more fine touch.  ,1
238,The poor actors.  ,0
145,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",0
792,"The film is well paced, understated and one of the best courtroom documentaries I've seen.  ",1
234,Do not waste your time.  ,0
220,"The plot simply rumbles on like a machine, desperately depending on the addition of new scenes.  ",0
923,"Bad characters, bad story and bad acting.  ",0
500,The entire audience applauded at the conclusion of the film.  ,1
132,"This was a poor remake of ""My Best Friends Wedding"".  ",0
990,"The opening sequence of this gem is a classic, and the cat n mouse games that follow are a delight to watch.  ",1
774,Also the music by Mark Snow is possibly the best score I've ever heard.  ,1
185,Highly unrecommended.  ,0
41,I wasn't the least bit interested.  ,0
696,Well... Just if you keep thinking how bad it is.  ,0
108,An hour and a half I wish I could bring back.  ,0
588,"Even when the women finally show up, there is no sign of improvement; the most expected things happen and by the time the film is over, you might be far asleep.  ",0
56,"Excellent cast, story line, performances.  ",1
405,I rather enjoyed it.  ,1
442,"I let my girlfriend talk me into seeing this - bad idea, we both hated it.  ",0
757,This is one of the best Italian thrillers of the early 70's.  ,1
997,"In a word, it is embarrassing.  ",0
24,"Yes, this film does require a rather significant amount of puzzle-solving, but the pieces fit together to create a beautiful picture.  ",1
467,I was deeply impressed with the character he played.  ,1
539,i wouldnt see this movie again for free.  ,0
531,the cast was great.  ,1
618,"An instant classic, with a great soundtrack and a catchy song during the ending credits.  ",1
694,You wont regret it!  ,1
926,"Funny, clever, hip - just like Pray's previous film, Hype!  ",1
338,Glad I didn't pay to see it.  ,0
51,"In addition to having one of the most lovely songs ever written, French Cancan also boasts one of the cutest leading ladies ever to grace the screen.  ",1
507,"By the time the film ended, I not only disliked it, I despised it.  ",0
516,"I could not understand, what kind of idiot would produce this mess in the first place not to mention several season.  ",0
920,The story line is totally predictable.  ,0
781,The Foreigner is not worth one second of your time.  ,0
264,"And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  ",1
817,You will leave the theater wanting to go out and dance under the stars.  ,1
710,The stories were as unbelievable as the actors.  ,0
682,Kris Kristoffersen is good in this movie and really makes a difference.  ,1
832,"It was that year, however, that reminded us that Huston was still at the top of his game as evinced by his faithful adaptation of James Joyce's acclaimed novella ""The Dead.  ",1
518,"The casting is also horrible, cause all you see is a really really BAD Actors, period.  ",0
447,I believe the screenwriter did a good job of tying up the loose ends.  ,1
18,"It's practically perfect in all of them  a true masterpiece in a sea of faux ""masterpieces.  ",1
715,"Im big fan of RPG games too, but this movie, its a disgrace to any self-respecting RPGer there is.  ",0
483,"I have seen many movies starring Jaclyn Smith, but my god this was one of her best, though it came out 12 years ago.  ",1
568,"The ""explosion"" of the Gas tanks at the end was just as awful.  ",0
433,It came free with a DVD player I bought but I still turned the thing off halfway through because I was embarrassed for Howell.  ,0
367,"The new characters weren't all that memorable, and I found myself forgetting who was who.  ",0
83,"Overall, the film is interesting and thought-provoking.  ",1
